,date,section,section_area_km2,section_length_km,npools,wet_area_km2,wet_length_km,wet_perimeter_km,AWMSI,AWRe,AWMPA,AWMPL,AWMPW,PF,PFL,APSEC,LPSEC,pp_mean_%,ra_area_km2
407,2019-05-01,6,0.24224270152722346,,1,0.038195431276127324,1.3469848480983502,1.1740124913770553,1.5017824243453877,0.09236833634253121,0.038195431276127324,1.3469848480983502,0.07374797016382217,26.181141738410318,0.7423988483699595,15.767422933827744,,0.7551408857618708,0.02541283327488368
408,2019-05-16,6,0.24224270152722346,,4,0.0429948571956407,1.769116882454314,1.8138904097602786,1.8583436394385076,0.09016004291829674,0.0402584403244763,1.4251921467464996,0.06029832993828974,93.0343827355604,2.2610151085386505,17.748669794622852,,0.7551408857618708,0.02541283327488368
409,2019-06-01,6,0.24224270152722346,,1,0.030296376116928214,1.5942640687119285,1.149499164754666,1.6510237735924012,0.06950486540858539,0.030296376116928214,1.5942640687119285,0.05662770941853523,33.007248000240075,0.6272486595071676,12.506620808769126,,0.7551408857618708,0.02541283327488368
410,2019-06-16,6,0.24224270152722346,,2,0.03389594555656325,1.576690475583121,1.248899920870571,1.6336667666878724,0.07688010436130321,0.03349835299636758,1.5377424491785012,0.061368322686723556,59.00410704467695,1.2684797878672558,13.992555954365457,,0.7551408857618708,0.02541283327488368
411,2019-07-01,6,0.24224270152722346,,2,0.034395885756512555,1.5342640687119282,1.3136335980182112,1.7087922358320005,3.9013731048057823,0.03399825889980869,0.038571302725069354,0.020244504888217118,58.14648920972526,1.3035565655129202,14.198935835698279,,0.7551408857618708,0.02541283327488368
412,2019-07-16,6,0.24224270152722346,,5,0.04149503659579277,1.626396103067893,1.8328504648256816,1.9354974223280852,0.09711995407966031,0.038758496455540116,1.4278188851330726,0.05961224186312722,120.49633908521378,3.074281837350958,17.12953015062438,,0.7551408857618708,0.02541283327488368
413,2019-08-01,6,0.24224270152722346,,5,0.03669561067627938,1.7142640687119286,1.4038333925563382,1.5471151036182913,0.08270674704905213,0.03473072308933966,1.4939298979023397,0.06360169181381975,136.25607825712186,2.9167034946704113,15.148283289829271,,0.7551408857618708,0.02541283327488368
414,2019-08-16,6,0.24224270152722346,,2,0.03419590967653283,1.746396103067893,1.4254883468744357,1.8645425092368548,0.06974237075536714,0.03379829641809362,1.7065341375528762,0.0534193252175175,58.486527158320136,1.145215565063734,14.11638388316515,,0.7551408857618708,0.02541283327488368
415,2019-09-01,6,0.24224270152722346,,1,0.038295419316117185,1.6139696961966998,1.4431009523134921,1.8435856004498152,0.0771894882030722,0.038295419316117185,1.6139696961966998,0.058252215385437005,26.11278366598627,0.619590319667394,15.80869891009431,,0.7551408857618708,0.02541283327488368
416,2019-09-16,6,0.24224270152722346,,4,0.04039516815590429,1.6118376618407357,1.564714794657342,1.750501645350226,0.08876495843673364,0.03881713908913361,1.4922963220023056,0.0661221516161862,99.02174400072022,2.481639494285025,16.67549441169217,,0.7551408857618708,0.02541283327488368
417,2019-10-01,6,0.24224270152722346,,1,0.030696328276887667,1.46698484809835,1.141645652803235,1.629026392709243,0.07603222680061517,0.030696328276887667,1.46698484809835,0.059318214654922485,32.57718613704476,0.6816702989784102,12.671724713835387,,0.7551408857618708,0.02541283327488368
418,2019-10-16,6,0.24224270152722346,,3,0.041495036595792775,1.6388225099390854,1.7098891728554848,1.860985414158267,0.0911829544814905,0.03877054320734611,1.4300701238528597,0.06480116145797522,72.29780345112825,1.8305826175840783,17.129530150624383,,0.7551408857618708,0.02541283327488368
419,2019-11-01,6,0.24224270152722346,,1,0.02859657943710056,1.4794112549695428,1.1416456528032353,1.6877739978125845,0.07276930862951662,0.02859657943710056,1.4794112549695428,0.05444318801164627,34.96921728696763,0.6759445668950161,11.804929212237525,,0.7551408857618708,0.02541283327488368
420,2019-12-01,6,0.24224270152722346,,1,0.03199617279675587,1.571543289325507,1.3525064989171154,1.8902983380596057,0.0724607443948927,0.03199617279675587,1.571543289325507,0.05542503669857979,31.25373795022732,0.6363171837469341,13.20831240530073,,0.7551408857618708,0.02541283327488368
421,2019-12-16,6,0.24224270152722346,,4,0.02049754819792173,1.4112489168102784,1.4333418588258668,1.5805504207753516,0.1029045065618347,0.009672501566043686,0.6208532146929924,0.030886925448004792,195.14529061605353,2.8343688716805873,8.461575134645779,,0.7551408857618708,0.02541283327488368
422,2020-02-01,6,0.24224270152722346,,1,0.0371955508762287,1.3521320343559642,1.1717122509826108,1.5188520856386405,0.09080432165684663,0.0371955508762287,1.3521320343559642,0.07230719923973083,26.884935871163286,0.739572744814312,15.354663171162098,,0.7551408857618708,0.02541283327488368
423,2020-03-01,6,0.24224270152722346,,2,0.07089152035281224,2.1912489168102782,1.9707294629822405,1.3925535759366297,0.10645948638212613,0.04271153424452697,1.3213837177965062,0.08337426354795988,28.212118883138903,0.9127215008102902,29.26466717299443,,0.7551408857618708,0.02541283327488368
424,2020-03-16,6,0.24224270152722346,,2,0.03829541931611719,1.4618376618407356,1.2900730621639191,1.5040692602047268,0.09343331562709996,0.03634787159203267,1.3550252276040506,0.0713950737668858,52.225567331972535,1.3681409722893678,15.808698910094312,,0.7551408857618708,0.02541283327488368
425,2020-04-01,6,0.24224270152722346,,1,0.03129625651682684,1.4845584412271569,1.1629059482630828,1.6433815398562508,0.07586282667388876,0.03129625651682684,1.4845584412271569,0.05796759948134422,31.95270333569566,0.6736009659366363,12.919380571434774,,0.7551408857618708,0.02541283327488368
426,2020-04-16,6,0.24224270152722346,,2,0.03939528775600567,1.5591168824543142,1.3404471650350451,1.607819706563548,0.08472657810606392,0.03879992749758887,1.4881591396945097,0.0664476958401312,50.767493117120516,1.2827774636444582,16.262734649026523,,0.7551408857618708,0.02541283327488368
427,2020-05-01,6,0.24224270152722346,,2,0.03699557479624898,1.5363961030678925,1.501328567136049,1.8672279435021473,0.08342106011991285,0.036400510839336334,1.464911810340315,0.06252398784901644,54.060519697690495,1.3017476391709002,15.272111218628966,,0.7551408857618708,0.02541283327488368
428,2020-06-01,6,0.24224270152722346,,1,0.031196268476836975,1.5269848480983501,1.168459219820069,1.6538733295872536,0.07363710733696686,0.031196268476836975,1.5269848480983501,0.05760086327791214,32.055115846387,0.6548853456177791,12.87810459516821,,0.7551408857618708,0.02541283327488368
429,2020-06-16,6,0.24224270152722346,,4,0.01189857675879359,0.9115432893255072,1.007019685809218,1.493449882821317,0.12365337118625463,0.006621897001345405,0.4232453887097692,0.03165426330656564,336.17466030496615,4.388162412955488,4.911841175721208,,0.7551408857618708,0.02541283327488368
430,2020-07-01,6,0.24224270152722346,,1,0.027696687077191803,1.472132034355964,1.0935717903265534,1.6427572600864913,0.07196929887993059,0.027696687077191803,1.472132034355964,0.05604970827698708,36.10540124213986,0.6792868959186023,11.433445425838443,,0.7551408857618708,0.02541283327488368
431,2020-07-16,6,0.24224270152722346,,1,0.026396842557323594,1.472132034355964,1.1014253022779843,1.694802385546083,0.07026019499117835,0.026396842557323594,1.472132034355964,0.0524267852306366,37.883318727548264,0.6792868959186023,10.8968577343731,,0.7551408857618708,0.02541283327488368
432,2020-08-01,6,0.24224270152722346,,3,0.034495873796502416,1.5818376618407357,1.3728140036088652,1.7239854720734105,0.07982738628796952,0.03370292516632196,1.5045409932976552,0.058365614971388945,86.96692299193691,1.896528368473028,14.240211811964842,,0.7551408857618708,0.02541283327488368
433,2020-08-16,6,0.24224270152722346,,1,0.03489582595646187,1.511543289325507,1.4477014331023814,1.937457889365358,0.07867672515898738,0.03489582595646187,1.511543289325507,0.05965204164385796,28.65672247585313,0.6615754950995999,14.405315717031106,,0.7551408857618708,0.02541283327488368
434,2020-09-01,6,0.24224270152722346,,1,0.02949647179700932,1.46698484809835,1.1203853573433873,1.6308814662804436,0.07453144311905963,0.02949647179700932,1.46698484809835,0.057612236589193344,33.90235981041607,0.6816702989784102,12.176412998636609,,0.7551408857618708,0.02541283327488368
435,2020-09-16,6,0.24224270152722346,,4,0.0384953953960969,1.8591168824543143,1.699735420509609,1.9878569442043177,0.0736364430634573,0.03730800495756796,1.7420137622082728,0.058178477782707724,103.90853136698955,2.1515591826154563,15.891250862627434,,0.7551408857618708,0.02541283327488368
436,2020-10-01,6,0.24224270152722346,,1,0.028196627277141114,1.4794112549695428,1.1707594602145137,1.7430470198210037,0.0722586405052762,0.028196627277141117,1.4794112549695428,0.05204087123274803,35.46523455344944,0.6759445668950161,11.639825307171266,,0.7551408857618708,0.02541283327488368
437,2020-10-16,6,0.24224270152722346,,1,0.03229613691672546,1.631543289325507,1.2881674806277243,1.7919960631652807,0.07012240624312938,0.03229613691672546,1.631543289325507,0.05081409960985184,30.96345555440477,0.6129166210560113,13.332140334100423,,0.7551408857618708,0.02541283327488368
438,2020-11-01,6,0.24224270152722346,,1,0.028296615317130975,1.5094112549695429,1.2142328419023063,1.8045741774875503,0.07094793906491194,0.028296615317130975,1.5094112549695429,0.05206499621272087,35.33991570343725,0.6625099665234563,11.681101283437831,,0.7551408857618708,0.02541283327488368
439,2020-12-01,6,0.24224270152722346,,4,0.04769429507516422,2.126101730552664,2.3775334490236393,2.5366924037265792,0.07145659014922379,0.04630829733844939,1.9772910133328139,0.04751671875672771,83.86747290627038,1.8813775194850297,19.688640679151394,,0.7551408857618708,0.02541283327488368
440,2020-12-16,6,0.24224270152722346,,2,0.03399593359655311,1.576690475583121,1.2655597355415296,1.5857552690745698,0.08380698980501873,0.0324337675129468,1.4991620060803816,0.059822828673264564,58.83056555336908,1.2684797878672558,14.03383193063202,,0.7551408857618708,0.02541283327488368
